6245 	 1 	 1.3432 	 1.9158 	 1.8644 
6246 	 1 	 0.1665 	 0.1594 	 0.1214 
6247 	 4 	 2.2867 	 3.3014 	 2.6754 
6248 	 2 	 1.9584 	 2.7889 	 1.9668 
6249 	 2 	 1.3478 	 1.5513 	 1.1161 
6250 	 1 	 0.5630 	 0.4658 	 0.5758 
6251 	 4 	 1.9235 	 1.4571 	 1.9550 
6252 	 2 	 0.6298 	 0.8374 	 0.5960 
6253 	 2 	 1.8711 	 2.0224 	 1.1815 
6254 	 4 	 1.8521 	 1.9676 	 2.2493 
6255 	 3 	 1.1514 	 0.9112 	 1.2647 
6256 	 4 	 1.2521 	 1.5177 	 1.1884 
6257 	 4 	 1.0926 	 1.1041 	 1.4595 
6258 	 1 	 0.6645 	 0.5345 	 0.6930 
6259 	 2 	 1.1512 	 1.0472 	 0.6828 
6260 	 3 	 0.4983 	 0.3008 	 0.4387 
6261 	 3 	 0.5080 	 0.3520 	 0.4474 
6262 	 4 	 2.0424 	 1.7487 	 2.1602 
6263 	 2 	 0.8716 	 0.8611 	 0.6000 
6264 	 2 	 1.1057 	 1.0169 	 0.8091 
6265 	 4 	 0.3906 	 0.5477 	 0.4572 
6266 	 2 	 0.1047 	 0.1680 	 0.0953 
6267 	 3 	 2.9668 	 2.4602 	 4.3355 
6268 	 2 	 0.2704 	 0.4945 	 0.2593 
6269 	 4 	 3.7168 	 3.8142 	 2.7126 
6270 	 4 	 1.8348 	 1.5244 	 2.0273 
6271 	 4 	 1.9230 	 2.3278 	 2.4599 
6272 	 2 	 1.5019 	 2.4939 	 1.4017 
6273 	 3 	 1.8096 	 1.7945 	 2.9681 
6274 	 1 	 1.5602 	 2.0016 	 1.4975 
6275 	 3 	 1.4960 	 0.8835 	 1.2151 
6276 	 1 	 3.1057 	 2.2472 	 2.2667 
6277 	 3 	 0.1396 	 0.0852 	 0.1158 
6278 	 1 	 2.6116 	 2.7796 	 2.7189 
6279 	 3 	 1.1445 	 0.9721 	 1.8398 
6280 	 4 	 1.7250 	 2.4227 	 2.0708 
6281 	 1 	 0.2234 	 0.1767 	 0.1811 
6282 	 3 	 0.8485 	 0.9003 	 1.2178 
6283 	 3 	 0.0061 	 0.0047 	 0.0075 
6284 	 4 	 1.9319 	 1.8624 	 1.4157 
6285 	 3 	 0.8660 	 0.6978 	 1.4342 
6286 	 1 	 1.9025 	 1.4987 	 1.4181 
6287 	 2 	 0.8446 	 1.2097 	 0.9014 
6288 	 4 	 1.1942 	 1.2470 	 0.9581 
6289 	 2 	 0.2149 	 0.2062 	 0.1488 
6290 	 4 	 1.0327 	 1.5259 	 1.1384 
6291 	 1 	 0.8660 	 0.6929 	 0.8051 
6292 	 3 	 0.5070 	 0.4078 	 0.5899 
6293 	 1 	 1.5737 	 1.0640 	 1.3700 
6294 	 1 	 0.0625 	 0.0746 	 0.0628 
6295 	 2 	 1.7946 	 3.2735 	 1.5786 
6296 	 1 	 3.5086 	 3.5144 	 2.7738 
6297 	 2 	 4.2565 	 7.2559 	 3.3212 
6298 	 2 	 0.1239 	 0.2143 	 0.1215 
6299 	 1 	 0.6817 	 0.6733 	 0.8818 
6300 	 4 	 3.0600 	 4.0869 	 3.0839 
6301 	 1 	 2.5383 	 2.0470 	 1.7119 
6302 	 2 	 0.1522 	 0.2004 	 0.1164 
6303 	 2 	 1.0143 	 1.0581 	 0.6398 
6304 	 1 	 1.1916 	 1.5010 	 1.1706 
6305 	 1 	 0.2644 	 0.2337 	 0.1965 
6306 	 4 	 0.5762 	 0.7082 	 0.6871 
6307 	 4 	 2.1647 	 2.2837 	 2.0373 
6308 	 3 	 0.5877 	 0.4378 	 0.5393 
6309 	 3 	 0.1184 	 0.0878 	 0.1200 
6310 	 4 	 1.6143 	 1.7122 	 1.7776 
6311 	 3 	 0.2339 	 0.1981 	 0.3765 
6312 	 1 	 1.6022 	 1.5006 	 1.2320 
6313 	 1 	 2.1050 	 1.9152 	 2.0264 
6314 	 1 	 0.5248 	 0.3971 	 0.4764 
6315 	 3 	 0.7461 	 0.7739 	 1.1426 
6316 	 4 	 2.5442 	 2.2174 	 2.9600 
6317 	 2 	 2.0628 	 2.7725 	 1.7334 
6318 	 3 	 0.9276 	 0.5805 	 0.9452 
6319 	 2 	 2.6191 	 3.0110 	 1.7068 
6320 	 1 	 1.0445 	 1.2367 	 0.9213 
6321 	 4 	 0.8577 	 0.9075 	 1.1460 
6322 	 1 	 2.9840 	 2.5267 	 1.9994 
6323 	 3 	 1.3723 	 1.4132 	 2.0429 
6324 	 1 	 1.4174 	 1.5776 	 1.9686 
6325 	 1 	 1.4553 	 1.0634 	 1.2982 
6326 	 4 	 1.9849 	 2.0421 	 1.7846 
6327 	 3 	 1.2955 	 1.1596 	 1.7819 
6328 	 1 	 1.7766 	 1.5405 	 1.3307 
6329 	 1 	 1.5681 	 1.9500 	 1.9540 
6330 	 4 	 0.3910 	 0.4439 	 0.3395 
6331 	 2 	 0.3682 	 0.5849 	 0.3922 
6332 	 4 	 0.2990 	 0.2195 	 0.2933 
6333 	 4 	 1.6813 	 2.4212 	 1.7678 
6334 	 4 	 1.0673 	 1.1477 	 1.5394 
6335 	 1 	 1.3819 	 1.0709 	 1.3324 
6336 	 4 	 1.2177 	 1.0345 	 1.3934 
6337 	 4 	 0.5439 	 0.7780 	 0.5466 
6338 	 3 	 0.1049 	 0.1091 	 0.1487 
6339 	 3 	 0.1235 	 0.1384 	 0.1841 
6340 	 2 	 0.5575 	 0.7516 	 0.5534 
6341 	 2 	 0.1556 	 0.1422 	 0.1133 
6342 	 1 	 0.5047 	 0.6524 	 0.7088 
6343 	 1 	 1.5086 	 1.7079 	 2.1091 
6344 	 2 	 1.4034 	 2.1172 	 1.2694 
6345 	 3 	 3.1651 	 1.9193 	 3.3261 
6346 	 2 	 3.0555 	 3.2667 	 2.0168 
6347 	 2 	 1.0908 	 1.6469 	 1.1718 
6348 	 1 	 0.9856 	 1.2146 	 1.3662 
6349 	 4 	 0.8178 	 1.1490 	 0.9422 
6350 	 3 	 1.0936 	 1.2070 	 1.7761 
6351 	 3 	 1.3998 	 1.5026 	 2.1037 
6352 	 2 	 0.4815 	 0.4703 	 0.3501 
6353 	 4 	 0.6672 	 0.6889 	 0.7603 
6354 	 1 	 1.0423 	 0.8210 	 0.8384 
6355 	 3 	 1.4659 	 0.9302 	 1.2284 
6356 	 2 	 0.9243 	 1.1400 	 0.7294 
6357 	 1 	 0.0595 	 0.0498 	 0.0445 
6358 	 3 	 1.7483 	 1.3015 	 2.2259 
6359 	 1 	 1.5558 	 1.0964 	 1.4219 
6360 	 3 	 1.7816 	 1.3456 	 1.7505 
6361 	 3 	 2.0216 	 1.3641 	 1.9482 
6362 	 3 	 0.0281 	 0.0265 	 0.0358 
6363 	 4 	 2.8165 	 3.5149 	 3.8022 
6364 	 2 	 1.4947 	 1.3468 	 0.8846 
6365 	 1 	 0.1147 	 0.1071 	 0.1618 
6366 	 2 	 0.8674 	 1.4681 	 0.8161 
6367 	 4 	 1.3218 	 0.9678 	 0.9898 
6368 	 3 	 3.6859 	 2.4039 	 4.6316 
6369 	 3 	 1.5036 	 1.2311 	 2.2014 
6370 	 3 	 1.6641 	 1.7733 	 2.6293 
6371 	 1 	 0.6107 	 0.7669 	 0.7217 
6372 	 4 	 0.5726 	 0.3982 	 0.4485 
6373 	 4 	 0.8668 	 0.8302 	 0.6708 
6374 	 1 	 2.5430 	 1.7513 	 1.9662 
6375 	 1 	 1.9151 	 2.1097 	 2.0599 
6376 	 3 	 1.4626 	 1.2776 	 2.2069 
6377 	 4 	 0.2657 	 0.2221 	 0.2349 
6378 	 4 	 0.6137 	 0.5718 	 0.8414 
6379 	 2 	 0.1768 	 0.2500 	 0.1582 
6380 	 3 	 1.0071 	 1.0609 	 1.4196 
6381 	 3 	 2.6398 	 1.6160 	 2.5703 
6382 	 4 	 0.1298 	 0.1894 	 0.1453 
6383 	 1 	 1.4171 	 1.1625 	 1.0754 
6384 	 1 	 0.6075 	 0.8499 	 0.6801 
6385 	 1 	 0.6321 	 0.8282 	 0.7202 
6386 	 4 	 0.1227 	 0.1380 	 0.1019 
6387 	 1 	 0.0358 	 0.0343 	 0.0314 
6388 	 3 	 1.1908 	 0.8024 	 1.3218 
6389 	 3 	 1.6484 	 1.2557 	 1.8779 
6390 	 4 	 0.0377 	 0.0322 	 0.0451 
6391 	 2 	 2.3848 	 2.2482 	 1.6471 
6392 	 1 	 0.0208 	 0.0158 	 0.0231 
6393 	 1 	 0.0581 	 0.0613 	 0.0672 
6394 	 4 	 0.1890 	 0.2347 	 0.1777 
6395 	 1 	 0.6725 	 0.9062 	 0.6571 
6396 	 3 	 0.4565 	 0.3804 	 0.5118 
6397 	 1 	 0.6612 	 0.4887 	 0.6089 
6398 	 2 	 1.2265 	 1.4604 	 1.0588 
6399 	 4 	 0.3101 	 0.4413 	 0.2926 
6400 	 1 	 0.6029 	 0.5783 	 0.7906 
6401 	 3 	 2.5556 	 1.7452 	 2.4791 
6402 	 1 	 1.6707 	 1.7123 	 2.2693 
6403 	 1 	 0.7412 	 1.0418 	 0.8511 
6404 	 2 	 0.6477 	 0.7675 	 0.5531 
6405 	 4 	 0.3557 	 0.4658 	 0.4623 
6406 	 2 	 0.9770 	 1.5185 	 1.0846 
6407 	 2 	 2.4049 	 4.4939 	 2.6670 
6408 	 3 	 0.4660 	 0.3469 	 0.5073 
6409 	 3 	 1.5706 	 1.3826 	 2.1191 
6410 	 3 	 1.3709 	 0.9396 	 1.3781 
6411 	 1 	 1.2433 	 1.1176 	 1.0710 
6412 	 4 	 1.1134 	 1.3735 	 1.4726 
6413 	 2 	 1.9504 	 3.2697 	 2.1801 
6414 	 3 	 0.3331 	 0.2940 	 0.5256 
6415 	 1 	 1.4595 	 1.2504 	 1.7688 
6416 	 3 	 1.4039 	 0.9794 	 1.3352 
6417 	 1 	 0.5310 	 0.4369 	 0.4970 
6418 	 4 	 0.0888 	 0.0920 	 0.1170 
6419 	 2 	 4.5512 	 7.1436 	 3.2377 
6420 	 1 	 1.3924 	 2.0324 	 1.5015 
6421 	 2 	 0.3275 	 0.5853 	 0.3533 
6422 	 3 	 0.5695 	 0.5819 	 1.0148 
6423 	 3 	 2.0957 	 1.4118 	 2.2243 
6424 	 3 	 1.0902 	 0.8031 	 1.0291 
6425 	 1 	 1.2662 	 1.0569 	 0.9115 
6426 	 1 	 3.4966 	 4.9659 	 4.1533 
6427 	 3 	 1.0149 	 1.1206 	 1.6243 
6428 	 3 	 1.8834 	 1.4751 	 2.2030 
6429 	 2 	 1.8415 	 1.9024 	 1.3502 
6430 	 2 	 2.5875 	 2.6230 	 1.6054 
6431 	 3 	 0.0481 	 0.0335 	 0.0418 
6432 	 4 	 0.9048 	 0.6342 	 0.6860 
6433 	 1 	 0.1480 	 0.1581 	 0.2045 
6434 	 2 	 1.8904 	 2.0872 	 1.5451 
6435 	 4 	 1.3604 	 1.5703 	 1.4222 
6436 	 1 	 0.4267 	 0.3212 	 0.3827 
6437 	 1 	 0.2105 	 0.1550 	 0.1947 
6438 	 4 	 0.4440 	 0.3202 	 0.4045 
6439 	 3 	 1.6436 	 1.0422 	 1.3449 
6440 	 4 	 0.1235 	 0.1179 	 0.0884 
6441 	 2 	 1.7264 	 2.4393 	 1.4506 
6442 	 4 	 0.6914 	 0.6967 	 0.5492 
6443 	 1 	 0.8236 	 0.7437 	 0.6022 
6444 	 3 	 4.0141 	 2.7465 	 4.6052 
6445 	 1 	 1.1112 	 0.9944 	 1.0252 
6446 	 3 	 0.3100 	 0.3402 	 0.5046 
6447 	 2 	 0.8226 	 1.1207 	 0.8330 
6448 	 3 	 0.8108 	 0.8828 	 1.1652 
6449 	 2 	 0.8538 	 1.1650 	 0.6213 
6450 	 3 	 1.5575 	 0.9574 	 1.4714 
6451 	 2 	 0.5462 	 0.5949 	 0.4490 
6452 	 4 	 0.8977 	 1.0473 	 1.2865 
6453 	 1 	 3.3533 	 2.8532 	 2.6555 
6454 	 2 	 1.9445 	 2.5705 	 1.6908 
6455 	 1 	 0.2747 	 0.2227 	 0.3302 
6456 	 1 	 0.4990 	 0.4492 	 0.6663 
6457 	 3 	 1.8843 	 1.1732 	 1.8267 
6458 	 3 	 0.5368 	 0.3816 	 0.4841 
6459 	 3 	 0.5170 	 0.3318 	 0.5869 
6460 	 2 	 2.8049 	 4.1883 	 2.2205 
6461 	 2 	 1.1923 	 1.1233 	 0.8130 
6462 	 1 	 0.0949 	 0.1026 	 0.1288 
6463 	 3 	 1.6487 	 1.6054 	 2.2332 
6464 	 4 	 2.5014 	 2.5507 	 1.8226 
6465 	 4 	 0.5230 	 0.5450 	 0.4347 
6466 	 4 	 1.8195 	 1.9583 	 1.4303 
6467 	 1 	 1.2192 	 1.1358 	 0.9227 
6468 	 1 	 0.7011 	 0.8302 	 0.9953 
6469 	 4 	 0.5850 	 0.6518 	 0.8489 
6470 	 4 	 2.0848 	 1.7984 	 2.3888 
6471 	 1 	 1.5929 	 1.4608 	 1.1700 
6472 	 2 	 0.5663 	 0.8858 	 0.5878 
6473 	 1 	 1.4998 	 1.5486 	 1.1559 
6474 	 3 	 1.0349 	 0.7678 	 1.0237 
6475 	 2 	 2.1536 	 3.0869 	 1.8268 
6476 	 3 	 1.2935 	 0.9545 	 1.5911 
6477 	 4 	 2.6082 	 3.3626 	 2.3814 
6478 	 4 	 0.1841 	 0.1586 	 0.1562 
6479 	 3 	 3.5060 	 2.5091 	 4.6879 
6480 	 3 	 2.8872 	 2.0096 	 3.4991 
6481 	 2 	 0.2358 	 0.2255 	 0.1527 
6482 	 4 	 1.1438 	 1.4299 	 0.9680 
6483 	 4 	 2.0878 	 1.4546 	 1.6650 
6484 	 3 	 2.5054 	 1.5480 	 2.2958 
6485 	 3 	 1.0389 	 1.1090 	 1.5918 
6486 	 2 	 0.2352 	 0.3661 	 0.2359 
6487 	 4 	 2.0556 	 1.9575 	 2.9072 
6488 	 4 	 1.6184 	 1.2333 	 1.2830 
6489 	 4 	 2.1100 	 1.8210 	 2.1868 
6490 	 2 	 0.3512 	 0.5498 	 0.3674 
6491 	 1 	 0.8849 	 1.0120 	 1.2457 
6492 	 2 	 0.4050 	 0.5243 	 0.3806 
6493 	 1 	 2.4856 	 3.2058 	 2.7446 
6494 	 2 	 0.3605 	 0.3305 	 0.2573 
6495 	 4 	 1.3054 	 1.0035 	 1.2368 
6496 	 2 	 1.3648 	 2.3025 	 1.4525 
6497 	 4 	 0.7741 	 1.1175 	 0.8542 
6498 	 4 	 0.5093 	 0.6746 	 0.5913 
6499 	 2 	 0.7812 	 0.7624 	 0.5939 
6500 	 1 	 1.1641 	 1.5983 	 1.4917 
6501 	 2 	 1.1183 	 1.7063 	 1.2902 
6502 	 3 	 1.2355 	 0.8655 	 1.2221 
6503 	 3 	 1.9456 	 1.1806 	 2.0387 
6504 	 1 	 1.3448 	 0.9826 	 1.2407 
6505 	 2 	 0.0198 	 0.0227 	 0.0154 
6506 	 1 	 1.6949 	 1.2274 	 1.4776 
6507 	 2 	 0.8501 	 1.1231 	 0.6166 
6508 	 2 	 2.8849 	 2.7057 	 1.8847 
6509 	 2 	 0.7225 	 1.2508 	 0.7682 
6510 	 3 	 2.0290 	 1.3390 	 2.1710 
6511 	 3 	 0.6905 	 0.8184 	 1.1653 
6512 	 3 	 0.3165 	 0.3441 	 0.5724 
6513 	 2 	 1.4819 	 2.3076 	 1.6542 
6514 	 3 	 1.1605 	 1.2511 	 1.8311 
6515 	 3 	 1.7615 	 1.7378 	 2.6935 
6516 	 1 	 2.4627 	 2.0577 	 2.1408 
6517 	 3 	 2.4648 	 1.8243 	 3.6524 
6518 	 1 	 1.6771 	 1.5564 	 1.2488 
6519 	 1 	 1.2724 	 1.4478 	 1.7219 
6520 	 4 	 1.7621 	 1.3602 	 1.2821 
6521 	 4 	 2.4020 	 2.4816 	 3.2400 
6522 	 4 	 2.5199 	 2.6993 	 2.7485 
6523 	 2 	 3.0318 	 3.7307 	 2.1562 
6524 	 2 	 3.0529 	 3.3667 	 2.0082 
6525 	 3 	 1.7723 	 1.2619 	 1.7708 
6526 	 1 	 0.6093 	 0.5852 	 0.8717 
6527 	 3 	 1.0925 	 1.1437 	 1.5748 
6528 	 2 	 1.3477 	 1.1695 	 0.9158 
6529 	 1 	 1.2242 	 1.4198 	 1.2218 
6530 	 3 	 1.6649 	 1.3721 	 2.0546 
6531 	 3 	 0.0643 	 0.0546 	 0.0884 
6532 	 1 	 1.2225 	 1.2588 	 1.6559 
6533 	 4 	 4.0185 	 4.3035 	 4.0103 
6534 	 2 	 1.9125 	 1.7900 	 1.3797 
6535 	 1 	 0.4540 	 0.3995 	 0.5177 
6536 	 3 	 0.5859 	 0.5096 	 0.7538 
6537 	 4 	 0.4730 	 0.5501 	 0.4087 
6538 	 3 	 1.0146 	 0.9266 	 1.5564 
6539 	 2 	 0.9929 	 1.5292 	 0.9099 
6540 	 2 	 1.0627 	 1.6243 	 1.1494 
6541 	 4 	 1.0490 	 1.1472 	 1.3710 
6542 	 1 	 1.0329 	 1.4257 	 1.1925 
6543 	 2 	 0.8963 	 1.4050 	 0.9251 
6544 	 4 	 0.6321 	 0.6264 	 0.6684 
6545 	 3 	 2.3418 	 1.6314 	 2.1286 
6546 	 1 	 1.1846 	 1.2667 	 1.5799 
6547 	 1 	 1.2469 	 1.7294 	 1.3158 
6548 	 2 	 0.8328 	 0.7864 	 0.5805 
6549 	 3 	 1.7961 	 1.5938 	 3.1029 
6550 	 1 	 2.4862 	 2.1389 	 1.8892 
6551 	 4 	 1.5632 	 1.1341 	 1.2133 
6552 	 3 	 0.6521 	 0.4585 	 0.5976 
6553 	 3 	 1.2827 	 1.4085 	 1.8738 
6554 	 3 	 1.2278 	 0.7911 	 1.0592 
6555 	 1 	 2.0110 	 2.5257 	 2.3451 
6556 	 3 	 1.3637 	 0.9775 	 1.7928 
6557 	 2 	 3.1705 	 5.5720 	 2.8215 
6558 	 3 	 1.1282 	 0.7733 	 1.2693 
6559 	 2 	 0.5011 	 0.5714 	 0.3755 
6560 	 3 	 1.4539 	 1.5109 	 2.1248 
6561 	 4 	 2.8894 	 2.8644 	 3.8122 
6562 	 2 	 1.6505 	 2.6213 	 1.4238 
6563 	 3 	 0.3835 	 0.3807 	 0.5969 
6564 	 3 	 0.9313 	 0.8109 	 1.1995 
6565 	 2 	 0.2675 	 0.3390 	 0.2196 
6566 	 3 	 0.3835 	 0.4198 	 0.5780 
6567 	 1 	 0.4248 	 0.4090 	 0.3535 
6568 	 1 	 0.2938 	 0.2296 	 0.2777 
6569 	 4 	 1.3048 	 1.1544 	 1.0149 
6570 	 4 	 0.0353 	 0.0368 	 0.0513 
6571 	 4 	 4.3722 	 3.5021 	 3.6220 
6572 	 1 	 0.0880 	 0.0670 	 0.0625 
6573 	 4 	 1.6147 	 1.4354 	 1.1804 
6574 	 1 	 0.6320 	 0.4729 	 0.4504 
6575 	 1 	 1.0904 	 0.8773 	 1.3319 
6576 	 2 	 0.0221 	 0.0357 	 0.0228 
6577 	 3 	 1.9416 	 1.2204 	 2.0284 
6578 	 4 	 0.4743 	 0.5216 	 0.5283 
6579 	 2 	 1.1660 	 1.7480 	 1.0782 
6580 	 4 	 0.8180 	 1.1348 	 0.8378 
6581 	 3 	 1.0430 	 0.8083 	 1.5325 
6582 	 1 	 1.3759 	 1.1595 	 1.1905 
6583 	 1 	 2.2628 	 2.6937 	 2.3678 
6584 	 4 	 3.4433 	 4.5880 	 3.2439 
6585 	 2 	 0.5284 	 0.7919 	 0.4445 
6586 	 4 	 2.2514 	 1.6439 	 2.2844 
6587 	 1 	 1.5744 	 1.6521 	 1.5848 
6588 	 4 	 0.9283 	 0.9418 	 1.2286 
6589 	 4 	 1.8381 	 1.6755 	 2.0535 
6590 	 2 	 2.5903 	 3.2849 	 1.9887 
6591 	 1 	 1.4367 	 1.2205 	 1.5641 
6592 	 1 	 0.7621 	 0.5716 	 0.6249 
6593 	 3 	 1.0256 	 0.6371 	 0.9878 
6594 	 2 	 0.1337 	 0.2239 	 0.1374 
6595 	 1 	 1.5976 	 1.2748 	 1.6597 
6596 	 2 	 2.1778 	 2.1722 	 1.4168 
6597 	 1 	 2.4073 	 2.1305 	 1.6310 
6598 	 4 	 1.6455 	 1.7169 	 1.2601 
6599 	 1 	 0.6308 	 0.7245 	 0.5187 
6600 	 3 	 1.3652 	 1.4809 	 1.9729 
6601 	 2 	 1.4150 	 1.3405 	 0.9271 
6602 	 1 	 0.4692 	 0.4900 	 0.4277 
6603 	 3 	 0.0745 	 0.0568 	 0.0750 
6604 	 1 	 0.2449 	 0.1757 	 0.2143 
6605 	 3 	 0.8850 	 0.5854 	 0.8236 
6606 	 1 	 1.3100 	 1.3311 	 1.7960 
6607 	 2 	 0.8066 	 1.0843 	 0.8030 
6608 	 2 	 0.9176 	 1.2159 	 0.8107 
6609 	 2 	 0.9859 	 1.5538 	 1.1099 
6610 	 1 	 2.6703 	 2.7643 	 2.0640 
6611 	 3 	 0.2507 	 0.2556 	 0.3457 
6612 	 1 	 1.6654 	 2.0051 	 1.3411 
6613 	 4 	 2.0557 	 2.2058 	 2.3835 
6614 	 2 	 2.0393 	 2.8551 	 1.7095 
6615 	 1 	 1.0150 	 0.8361 	 1.0808 
6616 	 4 	 2.4940 	 2.6003 	 2.3851 
6617 	 3 	 0.3928 	 0.2818 	 0.3815 
6618 	 1 	 1.0196 	 0.8300 	 0.7888 
6619 	 1 	 0.1543 	 0.2221 	 0.1945 
6620 	 3 	 1.3897 	 1.4171 	 2.1816 
6621 	 1 	 0.9731 	 1.4231 	 1.1337 
6622 	 3 	 2.1166 	 1.2688 	 2.1347 
6623 	 2 	 3.0851 	 4.6434 	 2.6144 
6624 	 2 	 0.7227 	 0.6702 	 0.4719 
6625 	 3 	 2.1801 	 1.5660 	 2.8316 
6626 	 3 	 2.8497 	 2.2315 	 4.4385 
6627 	 2 	 0.8635 	 0.9008 	 0.6458 
6628 	 2 	 1.2179 	 1.0698 	 0.7808 
6629 	 2 	 2.0296 	 1.9625 	 1.3909 
6630 	 2 	 3.1780 	 5.1374 	 2.5559 
6631 	 2 	 0.0186 	 0.0298 	 0.0175 
6632 	 1 	 0.2661 	 0.3554 	 0.3052 
6633 	 2 	 2.3880 	 4.1008 	 2.2422 
6634 	 4 	 0.5073 	 0.5214 	 0.6577 
6635 	 3 	 0.4555 	 0.3099 	 0.4562 
6636 	 3 	 2.9451 	 2.7691 	 4.7642 
6637 	 3 	 0.4357 	 0.4443 	 0.6415 
6638 	 2 	 1.6850 	 1.5569 	 1.0933 
6639 	 1 	 3.4386 	 3.3126 	 4.3343 
6640 	 4 	 1.3396 	 1.0414 	 1.3128 
6641 	 2 	 1.4373 	 1.7076 	 1.1955 
6642 	 2 	 0.3432 	 0.6150 	 0.3812 
6643 	 2 	 1.2324 	 1.5089 	 1.0703 
6644 	 4 	 0.7866 	 0.8261 	 0.5909 
6645 	 1 	 2.1600 	 1.8274 	 2.1973 
6646 	 2 	 0.7875 	 1.0631 	 0.6715 
6647 	 2 	 0.4580 	 0.4366 	 0.2817 
6648 	 3 	 0.6969 	 0.6157 	 1.1370 
6649 	 4 	 0.0053 	 0.0070 	 0.0059 
6650 	 2 	 0.9853 	 1.5207 	 0.9132 
6651 	 1 	 1.1899 	 0.8982 	 0.9670 
6652 	 3 	 1.7624 	 1.2431 	 1.8675 
6653 	 2 	 3.0527 	 3.4894 	 1.9677 
6654 	 1 	 0.7648 	 1.0273 	 0.7333 
6655 	 2 	 0.6566 	 0.5906 	 0.4581 
6656 	 3 	 1.0552 	 0.8566 	 1.2539 
6657 	 4 	 0.2706 	 0.2305 	 0.3182 
6658 	 2 	 1.4567 	 2.4506 	 1.6409 
6659 	 3 	 1.2758 	 0.8622 	 1.0900 
6660 	 2 	 0.8590 	 1.3401 	 0.7795 
6661 	 2 	 1.1191 	 1.5799 	 0.8434 
6662 	 3 	 0.5115 	 0.3372 	 0.4696 
6663 	 1 	 0.8276 	 0.6624 	 0.5940 
6664 	 4 	 0.0557 	 0.0629 	 0.0601 
6665 	 3 	 0.7351 	 0.7372 	 1.1331 
6666 	 1 	 0.1779 	 0.1480 	 0.1974 
6667 	 2 	 2.6633 	 3.8561 	 2.3107 
6668 	 3 	 0.9577 	 1.0799 	 1.5985 
6669 	 3 	 0.6917 	 0.5229 	 0.9672 
6670 	 3 	 3.1338 	 2.4764 	 4.7308 
6671 	 4 	 1.7246 	 1.2771 	 1.5776 
6672 	 4 	 0.6260 	 0.4352 	 0.4224 
6673 	 4 	 1.2072 	 1.6263 	 1.2469 
6674 	 2 	 2.4689 	 2.2589 	 1.6418 
6675 	 3 	 1.0851 	 1.0874 	 1.5387 
6676 	 2 	 0.3741 	 0.3251 	 0.2553 
6677 	 2 	 0.5046 	 0.8553 	 0.5260 
6678 	 4 	 0.7148 	 0.9886 	 0.9272 
6679 	 2 	 1.3055 	 1.5220 	 1.0754 
6680 	 4 	 0.5526 	 0.4772 	 0.4567 
6681 	 3 	 0.1816 	 0.1851 	 0.2901 
6682 	 2 	 2.5832 	 3.7994 	 2.1712 
6683 	 2 	 1.2058 	 1.8844 	 1.1684 
6684 	 1 	 1.2539 	 1.7790 	 1.6499 
6685 	 3 	 0.5033 	 0.4736 	 0.6432 
6686 	 4 	 0.8476 	 1.1839 	 0.9413 
6687 	 1 	 0.3873 	 0.4265 	 0.3003 
6688 	 1 	 0.5347 	 0.5933 	 0.6950 
6689 	 3 	 1.0420 	 1.1696 	 1.8398 
6690 	 1 	 0.1516 	 0.1160 	 0.1285 
6691 	 1 	 1.7300 	 1.4830 	 1.5492 
6692 	 3 	 0.2952 	 0.3232 	 0.4501 
6693 	 2 	 1.6832 	 1.6659 	 1.1193 
6694 	 2 	 1.3437 	 2.0168 	 1.2977 
6695 	 3 	 0.5646 	 0.5938 	 0.8350 
6696 	 2 	 2.0395 	 3.3320 	 2.2771 
6697 	 3 	 1.9979 	 1.5890 	 2.4234 
6698 	 4 	 1.3894 	 1.0481 	 1.2816 
6699 	 3 	 0.4993 	 0.4116 	 0.5738 
6700 	 2 	 1.0978 	 1.0806 	 0.7937 
6701 	 4 	 1.0958 	 1.3604 	 1.0930 
6702 	 4 	 1.6153 	 1.1630 	 1.3759 
6703 	 4 	 0.6323 	 0.9041 	 0.6967 
6704 	 1 	 0.9440 	 1.0705 	 0.7427 
6705 	 1 	 1.2570 	 1.0127 	 1.3448 
6706 	 2 	 1.0584 	 1.3335 	 0.8720 
6707 	 3 	 2.3776 	 1.6296 	 2.5528 
6708 	 2 	 0.5634 	 0.7851 	 0.6221 
6709 	 4 	 0.4616 	 0.3737 	 0.3502 
6710 	 1 	 0.9644 	 0.6839 	 0.7049 
6711 	 4 	 2.0068 	 1.5927 	 1.6456 
6712 	 1 	 0.9407 	 1.3851 	 1.2407 
6713 	 4 	 2.0201 	 3.0922 	 2.3718 
6714 	 1 	 1.7683 	 1.3130 	 1.3208 
6715 	 4 	 2.4889 	 2.6544 	 2.0508 
6716 	 1 	 0.4169 	 0.4474 	 0.5553 
6717 	 3 	 1.3973 	 1.0334 	 1.5382 
6718 	 3 	 2.7793 	 2.2713 	 4.1438 
6719 	 2 	 1.9120 	 2.9259 	 1.7572 
6720 	 3 	 0.4855 	 0.3221 	 0.5153 
6721 	 4 	 2.4269 	 2.2831 	 1.8985 
6722 	 1 	 0.3961 	 0.5301 	 0.3823 
6723 	 4 	 0.3800 	 0.5207 	 0.4166 
6724 	 3 	 0.1541 	 0.1113 	 0.1702 
6725 	 2 	 0.4575 	 0.5556 	 0.3963 
6726 	 4 	 0.0813 	 0.0849 	 0.0690 
